price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
0.07533210550903804,-0.38403233251591234,-0.5394719049071648,-0.7823893897911404,0.5590517845298173,-0.21273662183975836,-0.30618528144303986,-1.6449668109003097,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.8508214050400708,-0.21868614362713512,-0.35695852301661873,-0.2690488894235277,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.7839112491175908,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.1645672196886288,-0.21868614362713512,-0.4583548462891443,-0.7010061397328604,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.2098190198783247,-0.32891693621965323,0.8597973562536881,0.20046986091270347,-0.9996746006996119,-0.18201623456336719,1.3587727278557244,0.9574025391188694,1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.44036329370591804,-0.32891693621965323,-0.09332808250805223,-0.20644638937869692,1.338414977144532,-0.12057546001058483,-1.029424959690467,0.08994608911247637,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.21427941570501552,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,0.2814469571329946,-1.471475520899031,0,False,False,False,True,False,False,False,True,False,False,False,True,False
0.24728894622988234,1.2143141600756007,-0.37723778767112387,-0.5945818896566479,1.338414977144532,-0.21273662183975836,-1.052026199635699,0.7839112491175908,1,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.695521675247727,-0.38403233251591234,0.12974382869150405,-0.21270663938318,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.6104199591163122,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.30176622940509423,1.1591987637793415,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,2.7057001694174034,0.7636067426312794,-0.25703649089008085,0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.008962798564150765,-0.38403233251591234,-0.052769553199042,-0.2314873893966292,-1.7790377933143264,-0.151295847286976,-0.9616212398547707,-0.25703649089008085,0,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.330490487050847,1.2143141600756007,-0.5394719049071648,-0.7698688897821742,1.338414977144532,-0.18201623456336719,1.52451515412076,0.6104199591163122,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.17488606592636896,-0.16357074733087604,-0.39751705232562895,-0.5444998896207833,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-0.7775103608939167,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.503890936919069,-0.38403233251591234,-0.33667925836211365,2.6419673626611053,-0.22031140808489727,-0.18201623456336719,0.3040481970782267,1.3043851191214266,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.1086918819290585,-0.32891693621965323,0.9003558855626984,0.7889333613341131,0.5590517845298173,-0.21273662183975836,-0.6678051205667535,1.4778764091227052,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.0589796859126717,-0.05333995473835791,-0.5191926402526597,-0.7510881397687249,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.529423284937932,-0.38403233251591234,-0.4989133755981546,-0.6634446397059618,0.5590517845298173,-0.21273662183975836,-1.0143574663936457,-0.25703649089008085,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.2671379667852727,1.2143141600756007,-0.5394719049071648,-0.17514513935628148,-0.22031140808489727,-0.12057546001058483,0.5375943431789584,-1.124492940896474,1,False,False,True,False,False,False,False,False,False,True,False,False,True
1.6591451121483936,-0.38403233251591234,-0.4583548462891443,-0.41929488953112165,0.5590517845298173,-0.12057546001058483,1.5546501407144027,1.4778764091227052,0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.6048429519207585,-0.38403233251591234,-0.4989133755981546,-0.7323073897552757,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.6834545285304747,-0.2738015399233942,-0.4380755816346392,-0.6634446397059618,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.7839112491175908,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.544682341282074,-0.38403233251591234,-0.4583548462891443,-0.7072663897373435,0.5590517845298173,-0.21273662183975836,-0.5547989208405929,-0.25703649089008085,1,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.2852386868611512,-0.32891693621965323,0.4339327985090808,-0.12506313932041677,-0.22031140808489727,-0.18201623456336719,1.6299876071985098,-0.7775103608939167,1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8114280552614241,0.05689083785416023,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,0.296514450429816,1.3043851191214266,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.29271586936715505,-0.32891693621965323,-0.5191926402526597,-0.7761291397866572,-1.7790377933143264,-0.21273662183975836,1.5395826474175813,-0.7775103608939167,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.5732770305432694,1.1591987637793415,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,2.7057001694174034,1.2909690080200282,0.08994608911247637,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.6864713152097879,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,1.2909690080200282,-1.471475520899031,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.3711523230292945,-0.21868614362713512,-0.39751705232562895,-0.5945818896566479,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.124492940896474,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.051197812074533576,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,1.4793126742302958,-0.6040190708926381,1,False,False,True,False,False,False,False,False,False,True,False,False,True
1.269979630517009,-0.38403233251591234,-0.4989133755981546,-0.7260471397507926,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.25703649089008085,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.6034448973364,1.2143141600756007,-0.25556219974409317,-0.6571843897014787,1.338414977144532,3.0743448167340977,-1.052026199635699,-1.124492940896474,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.5491427371087649,-0.38403233251591234,-0.5191926402526597,-0.7510881397687249,0.5590517845298173,-0.21273662183975836,0.28898070378140533,0.263437379113755,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.8357374716435054,-0.16357074733087604,0.6772839743631421,0.400797861056162,0.5590517845298173,-0.21273662183975836,-0.95408749320636,-0.6040190708926381,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.4662458876199347,-0.32891693621965323,-0.35695852301661873,-0.5632806396342325,-0.22031140808489727,-0.151295847286976,-1.052026199635699,1.6513676991239838,1,False,True,False,False,False,False,False,True,False,False,False,False,True
0.08739925222629027,0.33246781933545555,-0.39751705232562895,-0.6258831396790633,-0.9996746006996119,-0.21273662183975836,1.2834352613716176,-0.6040190708926381,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.11472545528768462,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.12057546001058483,-1.052026199635699,0.9574025391188694,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.12360069237804697,-0.38403233251591234,0.49477059247259614,0.45087986109202666,-0.9996746006996119,-0.151295847286976,0.5978643163662439,-0.9510016508951952,0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7390251749579108,-0.2738015399233942,-0.5394719049071648,-0.7823893897911404,-1.7790377933143264,-0.21273662183975836,1.697791327034206,-1.471475520899031,1,False,True,False,False,False,False,False,False,False,True,False,False,True
1.5957925918828193,1.1040833674830823,-0.37723778767112387,-0.4067743895221555,-0.9996746006996119,-0.151295847286976,1.298502754668439,-1.2979842308977525,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.3123897669749687,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-0.8260138001833781,-0.4305277808913594,0,False,False,True,False,False,False,False,True,False,False,False,True,False
0.2653896663057607,-0.21868614362713512,-0.4583548462891443,-0.5570203896297494,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.08994608911247637,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.5129412969570083,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,0.9067479289510826,-0.6040190708926381,1,False,True,False,False,False,False,False,False,False,True,False,False,True
1.4449532579171664,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.18201623456336719,0.7184042627408151,-0.25703649089008085,0,False,False,True,False,False,False,False,False,False,True,False,False,True
0.9833848959822685,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,1.1704290616454571,0.08994608911247637,1,False,False,True,False,False,False,False,False,True,False,False,True,False
1.116123509872043,1.2143141600756007,-0.4989133755981546,-0.7260471397507926,0.5590517845298173,-0.21273662183975836,-1.052026199635699,1.4778764091227052,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.4933969677337522,-0.32891693621965323,0.12974382869150405,0.2818531109709835,0.5590517845298173,-0.21273662183975836,-0.9390199999095385,-1.471475520899031,0,False,False,True,False,False,False,False,True,False,False,False,True,False
1.4419364712378533,-0.16357074733087604,-0.5394719049071648,-0.5570203896297494,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.263437379113755,1,False,True,False,False,False,False,False,False,False,True,False,True,False
0.4735479471783617,-0.10845535103461698,-0.35695852301661873,-0.6571843897014787,-1.7790377933143264,-0.21273662183975836,-1.0369587063388777,-1.6449668109003097,1,False,False,True,False,False,False,False,False,False,True,False,False,True
1.007519189416773,-0.05333995473835791,-0.4583548462891443,-0.4944178895849186,1.338414977144532,1.2004011928742357,1.4039752077461887,-1.6449668109003097,0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.5233897115793058,-0.2738015399233942,-0.4177963169801341,-0.5632806396342325,1.338414977144532,-0.18201623456336719,-1.052026199635699,1.130893829120148,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7179076682027193,-0.21868614362713512,-0.4989133755981546,-0.7385676397597587,-0.22031140808489727,-0.18201623456336719,-0.8636825334254316,0.263437379113755,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.8598717650780099,1.2143141600756007,0.474491327818091,0.795193611338596,1.338414977144532,-0.18201623456336719,-0.10277412193595102,-0.9510016508951952,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.289699082687842,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-0.5246639342469501,0.263437379113755,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.7226727553615446,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-0.8335475468317888,-0.4305277808913594,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.1374161395748112,-0.38403233251591234,-0.5394719049071648,-0.7823893897911404,0.5590517845298173,-0.21273662183975836,0.17597450405524484,-1.2979842308977525,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.2126606836100609,1.2143141600756007,-0.09332808250805223,-0.4944178895849186,-1.7790377933143264,-0.21273662183975836,0.9670179021383682,1.4778764091227052,0,False,True,False,False,False,False,False,False,False,True,False,False,True
0.7299748149199716,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.12057546001058483,-0.39659024122396824,0.7839112491175908,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.7452338712641138,-0.32891693621965323,-0.37723778767112387,-0.6884856397238942,1.338414977144532,-0.21273662183975836,1.52451515412076,1.3043851191214266,0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.10248318562285556,-0.32891693621965323,0.028347505418978465,0.4258388610740943,1.338414977144532,-0.12057546001058483,-0.09524037528754031,1.6513676991239838,1,False,False,True,False,False,False,False,False,False,True,False,True,False
0.07231531882972499,-0.16357074733087604,-0.03249028854453689,-0.3003501394459431,-0.9996746006996119,-0.151295847286976,-1.052026199635699,0.263437379113755,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0348453924781673,-0.38403233251591234,-0.5394719049071648,-0.7010061397328604,-0.9996746006996119,-0.18201623456336719,-0.9992899730968242,-0.6040190708926381,1,False,False,True,False,False,False,False,False,True,False,False,False,True
